indexes,tokens,ner_tags,exclude_label,"0 - correct rows
1 - rows labelled incorrectly
-1 - rows we cant process due to devnagiri clenup"
221,"['परिकलन', 'के', 'लिए', 'देखें', ',', 'आर्यभट्ट', ')', '.']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']",0,
224,"[""'"", ""''"", 'लोकेन्द्र', 'बहादुर', 'चन्द', ""''"", ""'"", '(', '१', '/', '४', ')', '(', '१९४०-', ')']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
226,"[""'"", ""''"", 'लोकेन्द्र', 'बहादुर', 'चन्द', ""''"", ""'"", '(', '२', '/', '४', ')', '(', '१९४०-', ')']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
227,"['====संबैधानिक', 'राजतन्त्रमें', 'हुए', 'प्रधानमन्त्री', '(', '१९९०-२००८', ')', '====']","['O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']",1,
229,"[""'"", ""''"", 'लोकेन्द्र', 'बहादुर', 'चन्द', ""''"", ""'"", '(', '३', '/', '४', ')', '(', '१९४०-', ')']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
231,"[""'"", ""''"", 'गिरिजा', 'प्रसाद', 'कोइराला', ""''"", ""'"", '(', '३', '/', '५', ')', '(', '१९२५-२०१०', ')']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
232,"[""'"", ""''"", 'लोकेन्द्र', 'बहादुर', 'चन्द', ""''"", ""'"", '(', '४', '/', '४', ')', '(', '१९४०-', ')']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
234,"[""'"", ""''"", 'गिरिजा', 'प्रसाद', 'कोइराला', ""''"", ""'"", '(', '५', '/', '५', ')', '(', '१९२५-२०१०', ')']","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
240,"['फिनलैंड', '(', '1927', ')']","['B-LOC', 'O', 'O', 'O']",0,
242,"['हंगरी', '(', '1938', ')']","['B-LOC', 'O', 'O', 'O']",0,
246,"['चेकोस्लोवाकिया', '(', '1953', ')']","['B-LOC', 'O', 'O', 'O']",0,
251,"['पेरू', '(', '1967', ')']","['B-LOC', 'O', 'O', 'O']",0,
259,"['टैपी', 'ने', 'अपने', 'उत्पादों', 'को', 'एशिया', 'के', 'अपतटीय', 'भागों', 'में', 'भेजने', 'का', 'फैसला', 'लिया।', 'उन्होंने', 'प्रोमोशन', 'के', 'लिए', 'मैडोना', 'को', 'अपने', 'साथ', 'मिलाया।']","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']",0,
260,"['rect', '227', '150', '278', '237', 'अवध', 'के', 'नवाब', 'वज़ीर']","['O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'I-PER']",-1,
267,"['नाभिकीय', 'आपूर्तिकर्ता', 'समूह']","['B-ORG', 'I-ORG', 'I-ORG']",1,
270,"['दस', 'प्रतिनिधि', 'कहानियाँ', 'नरेन्द्र', 'कोहली', 'द्वारा', 'रचित', 'कहानी', 'संग्रह', 'है।']","['O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
272,"['ग्रैंड', 'कैन्यन', 'राष्ट्रीय', 'उद्यान']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
278,"['अखिल', 'भारतीय', 'आयुर्विज्ञान', 'संस्थान', ',', 'नई', 'दिल्ली', ',', 'वेबसाइट', '-']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O']",0,
286,"['लेंगर्हंस', 'के', 'आइलेट']","['B-ORG', 'I-ORG', 'I-ORG']",1,
288,"['लेंगर्हंस', 'के', 'आइलेट']","['B-ORG', 'I-ORG', 'I-ORG']",1,
290,"['लेंगर्हंस', 'के', 'आइलेट']","['B-ORG', 'I-ORG', 'I-ORG']",1,
292,"['सुखानंदनाथ', 'ने', 'भी', 'चार', 'जिल्दों', 'में', 'एक', 'बृहदाकार', 'संस्कृतकोश', 'आगरा', 'और', 'उदयपुर', 'से', '(', 'ई०', '१८७३-८३', 'में', ')', 'प्रकाशित', 'किया', 'जिसपर', ""'शब्दकल्पद्रुम"", ""'"", 'का', 'पर्याप्त', 'प्रभाव', 'है।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
293,"['अबु', 'बकर', '(', '632-634', ')']","['B-PER', 'I-PER', 'O', 'O', 'O']",0,
294,"['डी.', 'बी.', 'सेठ']","['B-PER', 'I-PER', 'I-PER']",0,
301,"['जहांगीर', 'रतनजी', 'दादाभाई', 'टाटा']","['B-PER', 'I-PER', 'I-PER', 'I-PER']",0,
306,"['आर', 'के', 'नारायण']","['B-PER', 'I-PER', 'I-PER']",0,
309,"['उनका', 'परिचय', 'मार्क्सवाद', 'से', 'हुआ।', '1936', 'में', 'उन्होंने', 'अपने']","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",1,
310,"['और', 'मालाबार', 'इलाकों', 'में', 'बँटी', 'हुई', 'थी।', 'यह', 'पुस्तिका', '‘एक्य']","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
319,"['लिटन', '(', 'ब्रिसबेन', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
324,"['लेंगर्हंस', 'के', 'आइलेट']","['B-ORG', 'I-ORG', 'I-ORG']",1,
325,"['अनुप्रेषित', 'आमाशय', '(', 'पेट', ')']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
326,"['(', 'संयुक्त', 'राज्य', 'भूगर्भ', 'सर्वेक्षण', 'अभिलेखों', 'पर', 'आधारित', ""''"", ')']","['O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']",0,
328,"['एंग्लो-फ़्रानकैस', 'डी', 'पेटैट', 'वेनेरी']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
334,"['बाबा', 'फकीर', 'चंद']","['B-PER', 'I-PER', 'I-PER']",0,
335,"['बाबा', 'फकीर', 'चंद']","['B-PER', 'I-PER', 'I-PER']",0,
337,"['प्रेसिडेंसी', 'कॉलेज', ',', 'कोलकाता']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
338,"['बाबा', 'फकीर', 'चंद']","['B-PER', 'I-PER', 'I-PER']",0,
347,"['आदित्य', '(', 'टोकामैक', ')']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
358,"['हो', 'चि', 'मिन्ह']","['B-PER', 'I-PER', 'I-PER']",0,
361,"['आर्यभट', 'ने', 'निम्नलिखित', 'श्लोक', 'में', 'पाई', 'का', 'मान', 'दिया', 'है-']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
362,"['अनुग्रह', 'नारायण', 'सिंह', 'कॉलेज']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
363,"['यूनानी', 'चिकित्सा', 'पद्धति']","['B-ORG', 'I-ORG', 'I-ORG']",1,
364,"['एर्गोकैल्सिफेरॉल', 'एवं', 'कोलेकैल्सिफेरॉल', '(', 'विटामिन', 'डी', ')']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
367,"['जेम्स', 'फ्रान्क', ',', 'गुस्टाफ', 'हर्ज़']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']",0,
370,"[';', 'लीयों', 'नील', 'कूपर', ',']","['O', 'B-PER', 'I-PER', 'I-PER', 'O']",0,
375,"['संयुक्त', 'राष्ट्र', ',', 'कोफ़ी', 'अन्नान']","['B-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER']",0,
377,"['पीटर', 'एग्रे', ',', 'रॉड्रिक', 'मैक्कीनन']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']",0,
378,"['रॉबर्ट', 'एफ', 'एंगल', 'क्लाइव', 'ग्रेंजर']","['B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER']",0,
379,"['आरोन', 'चियानोवीर', ',', 'एवरम', 'हेर्शको', ',', 'इरविन', 'रोज']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']",0,
380,"['फिन', 'केडलांड', ',', 'एडवर्ड', 'सी', 'प्रेस्कॉट']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER']",0,
381,"['यवेस', 'चौवीं', ',', 'रॉबर्ट', 'हावर्ड', 'ग्रुब्स', ',', 'रिचर्ड', 'आर', 'सरोक']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER']",0,
384,"['एंड्रयू', 'फायर', ',', 'क्रेग', 'मेलो']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']",0,
385,"['जलवायु', 'परिवर्तन', 'पर', 'अंतर-सरकारी', 'पैनल', ';', 'अल्बर्ट', 'गोर']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-PER', 'I-PER']",1,
386,"['चार्ल्स', 'के', 'काव', ',', 'विलार्ड', 'स्टर्लिंग', 'बॉयल', ',']","['B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']",0,
388,"['फ्रांसोवा', 'आंगलेया', ',', 'पीटर', 'हिग्स']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']",0,
389,"['मार्टिन', 'कारप्लस', ',', 'माइकल', 'लेविट', ',', 'एरिह', 'वॉरशेल']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']",0,
391,"['यूजीन', 'फ़ामा', ',', 'लार्स', 'पीटर', 'हान्सेन', ',', 'रॉबर्ट', 'जे', 'शिलर']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'I-PER']",0,
393,"['कैलाश', 'सत्यार्थी', ',', 'मलाला', 'युसुफ़ज़ई']","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']",0,
394,"['पवन', 'मल्होत्रा', 'गीत', 'के', 'चाचा', 'के', 'रूप', 'में']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
395,"['400', ')', 'के', '``', 'संग्रह', ""''"", 'से', 'आरंभ', 'होता', 'है', 'जिसके', 'कुछ', 'वाक्य', 'ही', 'आज', 'अवशेष', 'हैं।', 'भर्तृहरि', '(', 'लगभग', 'ई', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']",0,
396,"['सफारी', 'सूट', 'पुरुषों', 'द्वारा', 'प्रयोग', 'की', 'जाने', 'वाली', 'एक', 'वेशभूषा।']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
403,"['ये', 'एक', 'अल्फा', 'विकिरण', 'एमिटर', 'है।']","['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']",1,
410,"['टाइटन', '(', 'यूनानी', 'चरित्र', ')']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']",1,
423,"['अनुग्रह', 'नारायण', 'सिंह']","['B-PER', 'I-PER', 'I-PER']",1,
429,"[""'"", ""''"", '3H', ""''"", ""'"", 'को', 'ट्राइटियम', 'नाम', 'से', 'जानते', 'हैं।']","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']",1,
432,"['घुन', '(', 'गेहूँ', 'का', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",1,
437,"['शिवालिक', 'जीवाश्म', 'उद्यान']","['B-ORG', 'I-ORG', 'I-ORG']",1,
438,"['सैंटियागो', '(', 'गैलापागोस', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
439,"['राबिदा', 'द्वीप', '(', 'गैलापागोस', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
444,"['फ्रांस', 'का', 'एक', 'नृत्य']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
451,"['मुक्त', 'व्यापार', 'क्षेत्र']","['B-ORG', 'I-ORG', 'I-ORG']",1,
452,"['हिन्दी', 'में', ',', '15वीं', 'शती']","['B-LOC', 'O', 'O', 'O', 'O']",1,
455,"['आगा', 'खान', 'सांस्कृतिक', 'ट्रस्ट']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
458,"['मुहम्मद', 'शाह', '(', 'मुगल', ')']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']",0,
462,"['ए', 'ओ', 'ह्यूम']","['B-PER', 'I-PER', 'I-PER']",0,
464,"['इनकी', 'प्रारंभिक', 'शिक्षा', 'अन्नामलाई', 'विश्वविद्यालय', 'में', 'हुई']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']",0,
465,"['जब', 'से', 'वो', 'मेजर', 'लीग', 'सॉकर', 'में', 'शामिल', 'हुए', 'हैं', 'तब', 'से', 'वो', 'एम्.एल.एस', '.']","['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
467,"['असगर', 'वजाहत', ',', '(', 'जन्म', '.']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O']",0,
469,"['भगवती', 'चरण', 'वर्मा', '(', '1903-1981', ')', ',', ""''टेढ़े-मेढ़े"", ""''"", ',', ""''चित्रलेखा"", ""''"", '.']","['B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
471,"['रामधारी', 'सिंह', ""'दिनकर"", ""'"", ',', ""'संस्कृति"", 'के', 'चार', 'अध्याय', ""'""]","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
472,"['मेम्फिस', ',', 'टेनेसी', ',', 'संयुक्त', 'राज्य', 'अमेरिका']","['B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'I-LOC']",0,
473,"['दक्षिण', 'एशिया', 'से', 'सम्बंधित']","['B-LOC', 'I-LOC', 'O', 'O']",0,
476,"['क्रांजबर्ग', 'के', 'प्रौद्योगिकी', 'के', 'नियम']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER']",1,
479,"['अकेले', 'संयुक्त', 'राज्य', 'अमेरिका', 'में', 'इसने', '41,281,092', 'डॉलर', 'की', 'कमाई', 'की', 'और', 'एशिया', 'में', 'भी', 'इसने', 'थोड़ी-बहुत', 'कमाई', 'कर', 'ली', '.']","['O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
504,"['बैंड', 'ने', 'अगले', 'वर्ष', ',', 'अपना', 'सफल', 'एल्बम', 'हायब्रिड', 'थीयरी', ""''"", 'जारी', 'किया।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']",1,
505,"['मिटिओरा', ""''"", '(', '2003', ')']","['B-ORG', 'O', 'O', 'O', 'O']",1,
507,"['अ', 'थाउज़ंड', 'सन्स', ""''"", '(', '2010', ')']","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']",1,
514,"['चार्ल्स', 'डार्विन', 'अनुसंधान', 'केन्द्र']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",0,
515,"['विंडोज़', 'ऍक्सपी', 'SP3', 'बिल्ड', '5512']","['B-ORG', 'I-ORG', 'O', 'O', 'O']",1,
516,"['विंडोज़', 'ऍक्सपी', 'SP2', 'Hotfix', 'KB939450']","['B-ORG', 'I-ORG', 'O', 'O', 'O']",1,
517,"['विंडोज़', 'ऍक्सपी', 'SP2', 'Hotfix', 'KB910466']","['B-ORG', 'I-ORG', 'O', 'O', 'O']",1,
518,"['विंडोज़', 'ऍक्सपी', 'SP2', 'बिल्ड', '2180']","['B-ORG', 'I-ORG', 'O', 'O', 'O']",1,
529,"['पनामा', 'नहर', ',', 'पनामा']","['B-LOC', 'I-LOC', 'O', 'B-LOC']",0,
533,"['सेंट', 'पॉल', ',', 'मिनेसोटा']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
539,"['सन', 'डायरेक्ट', 'डीटीएच']","['B-ORG', 'I-ORG', 'I-ORG']",0,
540,"['स्वचालित', 'गणक', 'मशीन']","['B-ORG', 'I-ORG', 'I-ORG']",1,
543,"['स्वचालित', 'गणक', 'मशीन']","['B-ORG', 'I-ORG', 'I-ORG']",1,
549,"['उर्जा', 'रूपान्तरण', 'की', 'दक्षता']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG']",1,
557,"['इल्या', 'इलिच', 'मेखनिकोव']","['B-PER', 'I-PER', 'I-PER']",0,
560,"['दरगाह', 'हज़रत', 'निज़ामुद्दीन']","['B-ORG', 'I-ORG', 'I-ORG']",1,
562,"['ऍन०', 'वी०', 'कृष्णवा\u200dरियर']","['B-PER', 'I-PER', 'I-PER']",-1,
563,"['ऍन०', 'वी०', 'कृष्णवा\u200dरियर']","['B-PER', 'I-PER', 'I-PER']",-1,
564,"['ऍन०', 'वी०', 'कृष्णवा\u200dरियर']","['B-PER', 'I-PER', 'I-PER']",-1,
565,"['ऍन०', 'वी०', 'कृष्णवा\u200dरियर']","['B-PER', 'I-PER', 'I-PER']",-1,
567,"['इम्फाल', '(', 'भारत', ')']","['B-LOC', 'O', 'B-LOC', 'O']",0,
568,"['**', 'तमिल', '-', 'अमानक्कु', '(', 'ஆமணக்கு', ')', ',']","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']",-1,
570,"['पहले', 'खोजा', 'गया', 'चुंबकीय', 'पदार्थ', 'मैग्नेटाइट', ',', 'मूलतः', 'लौह-चुंबक', 'माना', 'गया', 'था', ';', 'तथापि', 'लौह-चुंबकत्व', 'की', 'खोज', 'के', 'साथ', ',', 'लुई', 'नील', 'ने', 'इसे', 'ग़लत', 'साबित', 'किया।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
575,"['शिमला', ',', 'हिमाचल', 'प्रदेश', 'भारत']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'B-LOC']",0,
576,"['औरंगज़ेब', 'ने', 'अपने', 'बड़े', 'भाई', 'दारा', 'शिकोह', 'को', 'सिंहासन', 'की', 'लड़ाई', 'में', 'हरा', 'कर', 'उसके', 'सिर', 'को', 'इस', 'दरवाजे', 'पर', 'लटकवा', 'दिया।']","['B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",1,
577,"['हिमाचल', 'प्रदेश', 'विधानसभा']","['B-ORG', 'I-ORG', 'I-ORG']",1,
582,"['सैन', 'क्रिस्टोबाल', '(', 'गैलापागोस', ')']","['B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC']",0,
594,"['जयदेव', '(', '12वीं', 'शताब्दी', ')']","['B-PER', 'O', 'O', 'O', 'O']",0,
595,"['तुलसीदास', '(', '1532', '-', '1623', ')']","['B-PER', 'O', 'O', 'O', 'O', 'O']",0,
596,"['चैतन्य', 'महाप्रभु', '(', '1468', '-', '1533', ';', 'बंगाल', 'में', ')']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']",0,
597,"['शंकरदेव', '(', '1499', '-', '1569', ';', 'असम', 'में', ')']","['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O']",0,
599,"['रामकृष्ण', 'परमहंस', '(', '1836', '-', '1886', ')']","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']",0,
602,"['फिदेलीटो', 'क्यूबा', 'में', 'बड़े', 'हुए', '.']","['O', 'B-LOC', 'O', 'O', 'O', 'O']",0,
608,"['गुब्बारा', 'अपनी', 'जड़ों', 'को', 'तोड़ता', 'हुआ', 'आकाश', 'में', 'उड़', 'गया।', 'यह', 'अंततः', 'केंट', 'में', 'उतरा', 'और', 'एक', 'स्थानीय', 'किसान', 'द्वारा', 'बरामद', 'किया', 'गया', ',', 'जो', 'कथित', 'तौर', 'पर', 'नाराज़', 'था', 'कि', 'उस', 'गुब्बारे', 'ने', '``', 'जाहिरा', 'तौर', 'पर', 'उसकी', 'गायों', 'को', 'डरा', 'दिया', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
609,"['हालांकि', ',', 'कुछ', 'प्रमोटर', 'वाटर्स', 'की', 'धमकी', 'से', 'आहत', 'थे', 'और', 'कई', 'महीने', 'बाद', 'टोरंटो', 'में', 'बिक्री', 'के', 'लिए', 'टिकट', 'गए', '(', 'और', 'कुछ', 'घंटों', 'के', 'भीतर', 'बिक', 'गए', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
610,"[""'"", ""''"", 'बार्सिलोना', ""''"", ""'""]","['O', 'O', 'B-LOC', 'O', 'O']",0,
612,"['मुकुंदराव', 'आनंदराव', 'जयकर']","['B-PER', 'I-PER', 'I-PER']",0,
614,"['सुकुमार', 'सेन', ',', 'भाषाविद्']","['B-PER', 'I-PER', 'O', 'O']",0,
615,"[')', 'तथा', 'उनके', 'शिष्य', 'माधवदेव', '(', '1498', 'ई.-1596', 'ई', '.']","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']",0,
617,"['लीमा', ',', 'पेरू', 'की', 'गलियों', 'में', ',', 'उसे', 'अपनी', 'शक्तियों', 'को', 'पता', 'चलता', 'है', '.']","['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",0,
632,"['राजनारायण', 'बसु', '(', '1826-1892', ')']","['B-PER', 'I-PER', 'O', 'O', 'O']",0,
633,"['द्विजेन्द्रलाल', 'राय', '(', '1863-1913', ')']","['B-PER', 'I-PER', 'O', 'O', 'O']",0,
635,"['ऋत्विक', 'घटक', '(', '1925-1976', ')']","['B-PER', 'I-PER', 'O', 'O', 'O']",0,
645,"['बेलापुर', ',', 'नवी', 'मुंबई', '400614', ',', 'भारत', '.']","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'B-LOC', 'O']",0,
648,"['हार्ड', 'डिस्क', 'ड्राइव']","['B-ORG', 'I-ORG', 'I-ORG']",1,
649,"['काशीनाथ', 'त्र्यंबक', 'तेलंग']","['B-PER', 'I-PER', 'I-PER']",0,
651,"['क्षेमराज', '(', '975-1025', 'ई', '.']","['B-PER', 'O', 'O', 'O', 'O']",0,
654,"['औद्योगिक', 'उत्पादन', 'सूचकांक']","['B-ORG', 'I-ORG', 'I-ORG']",1,
658,"['वर्षा', 'जल', 'संचयन']","['B-LOC', 'I-LOC', 'I-LOC']",1,
659,"['वर्षा', 'जल', 'संचयन']","['B-LOC', 'I-LOC', 'I-LOC']",1,
662,"[""'"", ""''"", 'कृष्णाजी', 'केशव', 'दामले', ""''"", ""'"", '(', 'केशवसुत]]', ""''"", ""'""]","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O']",0,
664,"[""'"", ""''"", 'गोविंद', 'पुरुषोत्तम', 'देशपांडे', ""''"", ""'""]","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']",0,
666,"[""'"", ""''"", 'ज्ञानेश्वर', ""''"", ""'""]","['O', 'O', 'B-PER', 'O', 'O']",0,
669,"[""'"", ""''"", 'इरावती', 'कर्वे', ""''"", ""'""]","['O', 'O', 'B-PER', 'I-PER', 'O', 'O']",0,
670,"[""'"", ""''"", 'गजानन', 'त्र्यंबक', 'माडखोलकर', ""''"", ""'""]","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']",0,
672,"[""'"", ""''"", 'शिवराम', 'महादेव', 'परांजपे', ""''"", ""'""]","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']",0,
673,"[""'"", ""''"", 'दत्तो', 'वामन', 'पोतदार', ""''"", ""'""]","['O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O']",0,
682,"['हार्ड', 'डिस्क', 'ड्राइव']","['B-ORG', 'I-ORG', 'I-ORG']",1,
685,"['आय-फाय', 'एक', 'कंपनी', 'है', 'जो', 'वाय-फाय', 'वाली', 'मैमोरी', 'कार्ड', 'बनती', 'है।']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O']",1,
686,"['पश्चिम', 'बंगाल', 'में', 'दार्जिलिंग']","['B-LOC', 'I-LOC', 'O', 'B-LOC']",0,
688,"['गोवा', 'के', 'समुद्र', 'तट']","['B-LOC', 'O', 'O', 'O']",0,
689,"['दीव', 'के', 'समुद्र', 'तट']","['B-LOC', 'O', 'O', 'O']",0,
692,"['नेत्रा', 'रघुरामन', ',', ']]', 'जैकी', 'श्रॉफ']","['O', 'O', 'O', 'O', 'B-PER', 'I-PER']",0,
694,"['द्रविड़', 'विश्वविद्यालय', ',', 'कुप्पम']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
695,"['भारतीय', 'प्रौद्योगिकी', 'संस्थान', 'गुवाहाटी', ',', 'गुवाहाटी']","['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
696,"['असम', 'विश्वविद्यालय', ',', 'सिलचर']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
697,"['गुवाहाटी', 'विश्वविद्यालय', ',', 'गुवाहाटी']","['B-ORG', 'I-ORG', 'I-ORG', 'B-LOC']",0,
